tweet_id	Orig	class
SMM4H2022Mwiert9deYDUybmA	noADE	noADE
SMM4H2022LcNltisvUUb3gVOn	noADE	noADE
SMM4H2022KO1CGY9MqmleBezU	noADE	noADE
SMM4H2022w5NOesS4pRtbcFhB	noADE	noADE
SMM4H2022WuC8JYQJI1FQIayW	noADE	noADE
SMM4H2022qvBEMvBFpc6XT0zJ	noADE	noADE
SMM4H20227tMn74Fe3o46j6eC	noADE	noADE
SMM4H2022AwNyn7WlUabgjodI	noADE	noADE
SMM4H2022g5uWuAWEj2MrUkE8	noADE	noADE
SMM4H2022Ee8voEwtCgPAE3le	noADE	noADE
SMM4H2022ub50lINC2DVgPs9Z	noADE	noADE
SMM4H2022r14s0SdfHdS6V3m1	noADE	noADE
SMM4H20228vzk1AqiDXzbAZDN	noADE	noADE
SMM4H2022jTuSO8VVX65SNHyp	noADE	noADE
SMM4H2022ZF0fCcGqSSYQbRlD	noADE	noADE
SMM4H20221NqScdZtfv33ttDu	noADE	noADE
SMM4H2022wmHAz7zNlrQHLkjQ	noADE	noADE
SMM4H20220SsXGW6wSRkWe6ep	noADE	noADE
SMM4H2022BtEwez17DdPBiA6v	noADE	noADE
SMM4H2022RLuA4qiHeKr6MI2e	noADE	noADE
SMM4H2022U46i9YX6tpdJQkeQ	noADE	noADE
SMM4H2022p5b2huGazM7oPvbG	noADE	noADE
SMM4H2022pbcN5ryiTHJ8Hgxh	noADE	noADE
SMM4H2022FqlHsnElV8VI55Zj	noADE	noADE
SMM4H2022AY0KegCeYAfm7Ahq	noADE	noADE
SMM4H2022cWYrrj7YhxpZmyL5	noADE	noADE
SMM4H2022KN5XyI7UA6VD7PTu	noADE	noADE
SMM4H20227e4j3Phg4OqSDSGE	noADE	ADE
SMM4H2022MTfAljDcyGkTQ9yM	noADE	noADE
SMM4H2022bT5dhstNc2ot8N60	noADE	noADE
SMM4H2022jncdCIO5kH3iyf6p	noADE	noADE
SMM4H2022TyRULiEHzIqJbafq	noADE	noADE
SMM4H2022cTpirPZrvvmSWfZK	noADE	noADE
SMM4H2022eT0zfp3rxOAG93oX	noADE	noADE
SMM4H2022RbVkOjdI51tORgZY	noADE	noADE
SMM4H2022YEa5KlvM0Y2y9HzX	noADE	noADE
SMM4H2022bSL7tQoW0c8KBF5V	noADE	noADE
SMM4H2022UKSrLfZt4wUXZDNr	noADE	noADE
SMM4H2022GMqgbksAYlxP7B8d	noADE	noADE
SMM4H2022MTTYznDk3Y8hL77s	noADE	noADE
SMM4H2022fATwplox3oo7YIvP	noADE	noADE
SMM4H2022x3TZZlthj64e4dTz	noADE	noADE
SMM4H2022Ypw3LVhNA4QRp0qa	noADE	noADE
SMM4H2022rvg0b1239MYuO5xa	noADE	noADE
SMM4H2022jtOrjPrniby83hrr	noADE	noADE
SMM4H2022Zr6lkaujYbpooFB0	noADE	noADE
SMM4H2022WqUGxI3Yf7Uh238F	noADE	noADE
SMM4H2022ZRFKf1tQio5iu5ol	noADE	noADE
SMM4H2022J8SzQVAsSSLWJbps	noADE	noADE
SMM4H2022wVCxI2TSLNyRbJNl	noADE	noADE
SMM4H2022WwJQnWvxEtMlPKLz	noADE	noADE
SMM4H2022m79EJ4O588kblA1Z	noADE	noADE
SMM4H2022JR25WJH68h1eDYy2	noADE	noADE
SMM4H2022mvSMadjF9k7nV8VU	noADE	noADE
SMM4H2022hLcKOMYSqFkjTsDr	noADE	ADE
SMM4H2022OjzybfC2hrrjJbAT	noADE	noADE
SMM4H2022nQAcOQNGvwy3ZXjZ	noADE	noADE
SMM4H2022Ct2OZBUyX0wlsX0x	noADE	noADE
SMM4H2022b5uf2UQ5jzyzld1D	noADE	noADE
SMM4H2022PAaOLwO0JDadp9Fu	noADE	noADE
SMM4H2022smgSGfluIRYyrooV	noADE	noADE
SMM4H2022JlHd9YZ2m5ZGjV2Q	noADE	noADE
SMM4H2022ahxY0kyC4Co564ea	noADE	noADE
SMM4H2022HT3O6JqhMoaOTjjg	noADE	noADE
SMM4H2022QvcTi090EQ2C4NHF	noADE	noADE
SMM4H20222b33ephuM6Eannqm	noADE	noADE
SMM4H2022Nxr5w7NAprTLLOV7	noADE	noADE
SMM4H2022teEK3Md0jKot0hdj	noADE	noADE
SMM4H2022iOrtyhxCJV4juIcJ	noADE	noADE
SMM4H2022rAqfQocLFbGYCiM7	noADE	noADE
SMM4H2022O3nPydUdGFGgNopF	noADE	noADE
SMM4H2022PvmPzonGS0aaRcXW	noADE	noADE
SMM4H2022RtNX8ridNJ4Ry0iS	noADE	noADE
SMM4H2022k8BHI5E9HZivTsWH	noADE	noADE
SMM4H2022E0MIsxh0aecXnZ82	noADE	noADE
SMM4H2022XQNOxOyctw1GNtMQ	noADE	noADE
SMM4H2022UJ0nAcLKhiWGiXgB	noADE	noADE
SMM4H2022emfeEulURQdSFs4A	noADE	noADE
SMM4H2022V5A9CfIKJpHxLw1u	noADE	ADE
SMM4H20226RqoqlcqEZNbZqSX	noADE	noADE
SMM4H2022JW5xGNBqPWUtRnv7	noADE	noADE
SMM4H20226gYuinyGfdqavT29	noADE	noADE
SMM4H2022Cne4X1mOoZxF2cJJ	noADE	noADE
SMM4H2022cY0I6o5g4StOwGCZ	noADE	noADE
SMM4H202275gbm152fGs6eRde	noADE	ADE
SMM4H20224FCAFJCrxqy0F4ml	noADE	noADE
SMM4H2022JwySTonGuqcihduW	noADE	noADE
SMM4H2022NPlora6Sz6VNIA7u	noADE	noADE
SMM4H2022RtussuskwsgscZhT	noADE	noADE
SMM4H2022kVhhiHRKytAgu07B	noADE	noADE
SMM4H2022Pjao3OlBvkh7MDHy	noADE	noADE
SMM4H2022yOjoIPjf2ngSoV0b	noADE	noADE
SMM4H2022LotRLbQwpJbuSGDn	noADE	noADE
SMM4H20221avpdKiVbd1iuGnM	noADE	noADE
SMM4H20224gnfAql4dQ3sOSki	noADE	noADE
SMM4H2022wqrgZLQ9Aw1hS5xP	noADE	noADE
SMM4H20220IMocVuhF3q7q8Ri	noADE	noADE
SMM4H202289tlTXeNdHjnoaa1	noADE	noADE
SMM4H2022WAFZWNBl4pRgnQLx	noADE	noADE
SMM4H2022XPdZhNbBGBsSUZmW	noADE	noADE
SMM4H2022nBcQMOlp26STQADv	noADE	noADE
SMM4H2022E6TPnnDkF0OmwXAN	noADE	noADE
SMM4H2022nZcbPBOx7Isxx4Ff	noADE	noADE
SMM4H20220GR960KOX5lz3xU9	noADE	noADE
SMM4H2022Lkj4La7mEuusgGNe	noADE	noADE
SMM4H2022GzdUbvaPsNRjMioG	noADE	noADE
SMM4H2022r0kGohG9lNdaSODp	noADE	noADE
SMM4H20228CeJCABCOMdrnfsH	noADE	noADE
SMM4H2022aKOjo113Ftvq6HP4	noADE	noADE
SMM4H202207QWVDHnCsaa9LNP	noADE	noADE
SMM4H2022a5g3HGQ1Q2rWhykQ	noADE	noADE
SMM4H2022XaBSmUJLLWRhXwNO	noADE	noADE
SMM4H20226k2piKZQBhtmLKns	noADE	noADE
SMM4H2022CMM9AtNuwPLPQLgB	noADE	noADE
SMM4H2022UlpBo8de6WIqeur7	noADE	noADE
SMM4H2022ubxJZvePGdre3ev3	noADE	noADE
SMM4H2022XKAp0HQyyvTT50jX	noADE	noADE
SMM4H20225HYvS68TkDbgNp9B	noADE	noADE
SMM4H20222ok2c6LlcArw3njp	noADE	noADE
SMM4H2022PSaPWuHCsxvoeass	noADE	noADE
SMM4H2022bveaWcRmaQflgNEE	noADE	noADE
SMM4H20229LfvmCzbWkUWszPR	noADE	noADE
SMM4H202241uaYVbGs3HmsgbY	noADE	noADE
SMM4H20226gnUu7lbD7pZ6RXa	noADE	noADE
SMM4H2022KJYx54CzlzKW7ynQ	noADE	noADE
SMM4H2022vVJC4o1rnTrULPKR	noADE	noADE
SMM4H2022Rs3fPvd8MKZxABzH	noADE	noADE
SMM4H2022ezcYEwDHswfqIkOG	noADE	noADE
SMM4H2022NYnlGXoWg5O0Nfff	noADE	noADE
SMM4H2022beN5RqH1BC75NOd3	noADE	noADE
SMM4H2022AnJWtru9dVYsK34Y	noADE	noADE
SMM4H2022ZY7FuHZNYHoXQPql	noADE	noADE
SMM4H20226eBLP9X9MDRmjN9i	noADE	noADE
SMM4H2022IKcXaLxXRFYMoMib	noADE	noADE
SMM4H2022Ls9vI6K0tpuTfT1h	noADE	noADE
SMM4H2022IxRS4cPafKmXDBWe	noADE	noADE
SMM4H2022oUAlo8KVs4vCX0VI	noADE	noADE
SMM4H2022UEVECQoh8MIhlFiA	noADE	noADE
SMM4H2022wWw8m8vOVxzdD8He	noADE	noADE
SMM4H2022ZsZpZPrbJTQouMoo	noADE	noADE
SMM4H2022DAGZ5CvAWihZc08S	noADE	noADE
SMM4H2022C47YOgTURGnEd8U7	noADE	noADE
SMM4H2022raLQgXEkY9g7vSqp	noADE	noADE
SMM4H20227wWynULyHAj9sgxE	noADE	noADE
SMM4H2022fzF84LqPbU97AiIt	noADE	noADE
SMM4H2022kec7b1jb7b64pzmf	noADE	noADE
SMM4H2022tKlyZuuIUE5FJE78	noADE	noADE
SMM4H2022BnLb7qXDqU6SIlqd	noADE	noADE
SMM4H2022NE1T8HJl0vsa4euy	noADE	noADE
SMM4H20225vv9qIGHbdPFESmv	noADE	noADE
SMM4H2022lAp5wOms444g3pRA	noADE	noADE
SMM4H2022EwAJpGrrjJEnN5qb	noADE	noADE
SMM4H2022BrYqGnXkvX7meIXN	noADE	noADE
SMM4H2022LCPy9CpKCG8bW7k5	noADE	noADE
SMM4H20226um21gN3vNXZlhDy	noADE	noADE
SMM4H20229jlAsg7PFDKeUWzi	noADE	noADE
SMM4H2022D8JP4wi5oKVmVNC3	noADE	noADE
SMM4H2022EsuQ200Lgd88Smlp	noADE	noADE
SMM4H2022O566gy8Ojvcwhi3r	noADE	noADE
SMM4H20226Bzi2xtPWnOihFHw	noADE	noADE
SMM4H2022wvnCZuVatUUQPpdI	noADE	noADE
SMM4H2022NY6NOM5njfTOIdju	noADE	noADE
SMM4H2022ShMGtftN2DJ0Ln5n	noADE	noADE
SMM4H202235C7zsFZ0MDh2iX6	noADE	noADE
SMM4H2022jTR0nu7YPYA5kn3Y	noADE	noADE
SMM4H2022mQ4oBK2QfysiHwjB	noADE	noADE
SMM4H2022kpSbM281IsVD2VHl	noADE	noADE
SMM4H2022qaajsdJJQ0PCD6Ym	noADE	noADE
SMM4H20226OH87QNLsPBNlB9P	noADE	noADE
SMM4H2022od6eYA2dzqbBfIVB	noADE	noADE
SMM4H2022Pkt5wSVAtoO9VWv3	noADE	noADE
SMM4H2022uUCud3w4bIaOi8V9	noADE	noADE
SMM4H2022BCYdJSfsuWssnilH	noADE	noADE
SMM4H2022o8B56A7F7wE9wsPm	noADE	noADE
SMM4H2022rpxxzBxhRlQ35q4u	noADE	noADE
SMM4H2022QhHR0n2IC6j6hDe4	noADE	noADE
SMM4H2022z0pQ8WN0F18B2aZN	noADE	noADE
SMM4H2022Z6JvrIrHxkPU2hPO	noADE	noADE
SMM4H2022qMoGAtO53GaPF6Nf	noADE	noADE
SMM4H2022oavfg8r2fybZ7ZWA	noADE	noADE
SMM4H2022RvJAY7gcS2H89ogc	noADE	noADE
SMM4H2022My1G35RySOaCCNBh	noADE	noADE
SMM4H2022PISdlY1J6a4OgefZ	noADE	noADE
SMM4H2022YcAXoM1U38HFJMhj	noADE	noADE
SMM4H2022yDPp0gjq9co6CkvD	noADE	noADE
SMM4H2022iFdJlEPbXHdMdBcb	noADE	noADE
SMM4H2022B1J8e9G9S2dQIhBw	noADE	noADE
SMM4H2022jGAu4oCmNADdocaQ	noADE	noADE
SMM4H2022pI8MNJkcbARDuwaJ	noADE	noADE
SMM4H2022Qf5J3UCW7H9Tyyaj	noADE	noADE
SMM4H2022qk98rv6oefPI8i4i	noADE	noADE
SMM4H2022CISzRokY3sB1QcI4	noADE	noADE
SMM4H2022k0y0l8UIUDZAFkwt	noADE	noADE
SMM4H2022mQjlyPWbJSyPPs6F	noADE	noADE
SMM4H2022FPL5tU7kxn8sjx5b	noADE	noADE
SMM4H2022jF6yJpwlCWhODv4Q	noADE	noADE
SMM4H2022ql0Y2gWUiekjcuUj	noADE	noADE
SMM4H2022mBStUymiZHUhFpLL	noADE	noADE
SMM4H2022COpmmPpKMPWephuK	noADE	noADE
SMM4H2022Z59NagiloO4gQebT	noADE	noADE
SMM4H2022yo5oDwM858IBEWtP	noADE	noADE
SMM4H202202k4Lqof1mr4mwhL	noADE	noADE
SMM4H2022WxZsQCIN2968LHAa	noADE	noADE
SMM4H2022IZZ3ePtZsutEq9dJ	noADE	noADE
SMM4H20226UWoRVYB4US3e0il	noADE	noADE
SMM4H20220YoCT1zQjX1gMqgZ	noADE	noADE
SMM4H2022Jk2UDkwuUA9e04GN	noADE	noADE
SMM4H2022l86Wb17LEhB3Fl2y	noADE	noADE
SMM4H2022CyM1yihKGluC3Ll0	noADE	ADE
SMM4H2022LXKbAX9mXmUXi81K	noADE	noADE
SMM4H2022FGtiijibqy4XhpaS	noADE	noADE
SMM4H2022mjW58XPnVMTSKUym	noADE	noADE
SMM4H2022g7iZL5M4RD6Vx8wR	noADE	noADE
SMM4H2022fDkj0R1xFs3BwkSu	noADE	noADE
SMM4H2022tEBdOb2GztXXN3Jv	noADE	noADE
SMM4H2022HCZkfaNeVM0wCffs	noADE	noADE
SMM4H2022d0mIxtuRgDjzgCPZ	noADE	noADE
SMM4H2022ERjAI50i0phVftGV	noADE	noADE
SMM4H2022e54wbCzbYjzTiNon	noADE	noADE
SMM4H2022kItOvvZqtLW2UhA8	noADE	noADE
SMM4H20223efyKSKWTNzQ2cRm	noADE	noADE
SMM4H2022RBmLAwF8Y7YbG7a7	noADE	noADE
SMM4H2022PEIuDVhin6eDgvmU	noADE	noADE
SMM4H2022mSxZrpbf6rQw5TWW	noADE	noADE
SMM4H2022A6H6aiG5SgUr7PAf	noADE	noADE
SMM4H2022LSXYYBdXDVoVWfXH	noADE	noADE
SMM4H2022Di8MTycHKq87Gcp4	noADE	noADE
SMM4H2022uLBdsA8diEKHrYjJ	noADE	noADE
SMM4H2022tC4Wwg3kzgTqZnKO	noADE	noADE
SMM4H2022O2bGf8CpYawTWnd3	noADE	noADE
SMM4H2022tvx0B4XplDB3wpDD	noADE	noADE
SMM4H2022aFlz3Y3e715zd7FE	noADE	noADE
SMM4H2022JbZdAjgbR4qhKfHW	noADE	noADE
SMM4H2022IDX7L90S6f2cQETr	noADE	noADE
SMM4H2022xZhLeKf6bzaeMVJB	noADE	noADE
SMM4H2022tuF7wvJJLLmwUKle	noADE	ADE
SMM4H2022VlpkhulsRCZotAHb	noADE	noADE
SMM4H2022xZdLJKanK2ePGFqE	noADE	noADE
SMM4H2022RyqeMrp5vw17ZPkl	noADE	noADE
SMM4H2022VyModtCAdlKXfIlM	noADE	noADE
SMM4H2022Oezod4jKeYSI7nw7	noADE	noADE
SMM4H20224jdkfMMUKDnLp3uT	noADE	noADE
SMM4H2022hjTKZWpYluvzYMWG	noADE	noADE
SMM4H2022JWC34XNPBsceWkTM	noADE	noADE
SMM4H2022VhXil8153JSakDUz	noADE	noADE
SMM4H20227ohMjCyDqDK9GRML	noADE	noADE
SMM4H2022zjmHUkn8fXbaNTiW	noADE	ADE
SMM4H2022xdCqFIFPtCCAw65Y	noADE	noADE
SMM4H20224kBKG4o6YN6zUV5V	noADE	noADE
SMM4H2022HNLrItXODUlzDpGz	noADE	noADE
SMM4H2022L07kbAsaajGFMTLU	noADE	noADE
SMM4H2022xTCxjQ1Nj0BjL1PC	noADE	noADE
